0.827871620655,1,0.980422437191,0,5,99.1091842651,0.0926879495382,1,11,11,0 ,5.6,5.4
0.983008384705,1,1,0,1,96.1284637451,0.0576725043356,1,11,11,0 ,2.6,5.3
0.970928192139,1,0.853608250618,0,2,129.800140381,0.0576725043356,0,5,11,0 ,5.5,6.7
0.870314896107,1,0.984028875828,0,4,84.622718811,0.0401647798717,0,3,3,0 ,4.8,4.5
0.839530289173,0.993302404881,0.876867592335,0,6,97.2005233765,0.0319258496165,0,13,5,0 ,4.2,4.3
0.797469556332,1,0.972694516182,0,8,118.093452454,0.145211115479,0,13,12,0 ,5.5,4.5
0.968133091927,1,1,0,2,101.780517578,0.0751802250743,1,11,11,1 ,4.7,5.8
0.92454791069,1,0.970118522644,0,2,89.7833099365,0.0710607618093,1,5,11,0 ,6,7.2
0.435122191906,1,0.977846443653,0,3,178.205871582,0.0247167870402,1,9,1,1 ,4.6,3.3
0.690027415752,0.999484777451,0.992272019386,0,3,151.966156006,0.0556127689779,0,3,3,0 ,6.9,6.8
0.759696364403,1,0.999484777451,0,4,149.62348938,0.047373842448,0,5,9,1 ,2.7,4.3
0.959844529629,1,0.993298947811,0,2,125.643013,0.0617919676006,0,3,9,1 ,4.1,4.3
0.30188113451,1,0.993302404881,1,10,155.010726929,0.0484037064016,0,1,1,0 ,2.8,3.4
0.956140756607,1,1,0,2,163.463317871,0.0514933057129,0,13,3,1 ,5.4,6.5
0.890435934067,1,0.958784103394,0,1,150.763336182,0.0525231733918,1,11,11,1 ,3.3,5.6
0.943603992462,1,1,0,1,105.061607361,0.0267765186727,1,9,1,1 ,3.3,6.1
0.924323618412,1,0.98093765974,0,3,108.092407227,0.0720906257629,1,1,1,1 ,5,6.5
0.901728391647,1,1,0,4,143.171524048,0.0453141108155,0,5,5,0 ,3.3,4.6
0.945326507092,1,1,0,2,117.022850037,0.0391349121928,0,5,5,0 ,4.8,6
0.893552839756,1,0.968057692051,0.210716128349,4,85.51612854,0.0422245115042,1,2,8,1 ,4.2,4.5
0.950443744659,1,1,0,3,163.235610962,0.0535530373454,0,12,12,1 ,4.5,4.4
0.976103186607,1,1,0,1,98.1825942993,0.0484037064016,0,11,12,1 ,2.8,4.4
0.98611330986,1,1,0,1,101.125289917,0.123583935201,1,3,11,1 ,5.3,5.3
0.938562452793,1,0.998969078064,0,3,126.639656067,0.0988671481609,1,5,5,1 ,6.4,6.8
0.983928442001,1,0.993814408779,0,2,98.3910140991,0.0823892876506,0,9,9,1 ,3.8,5.4
0.938614606857,1,0.970103085041,0,3,92.4494171143,0.0566426366568,1,13,13,1 ,5.7,4.8
0.824484586716,1,1,0,4,131.634643555,0.0895983502269,1,13,13,1 ,7.8,8.4
0.957465469837,1,0.994332790375,0,4,161.907608032,0.0587023682892,0,11,11,0 ,3.9,4.4
0.817403256893,1,1,0,5,119.505439758,0.0762100890279,1,8,8,1 ,5,3.9
0.957091271877,0.999484777451,0.947449743748,0,2,83.6787643433,0.119464471936,1,11,11,0 ,4.6,4.9
0.316158771515,1,0.998969614506,0,4,80.8765182495,0.0370751805604,1,1,1,1 ,3.2,4.3
0.23971670866,1,0.974240064621,0,4,103.492835999,0.0288362521678,0,9,9,0 ,5,3.8
0.91922724247,1,1,0,7,96.9505844116,0.11225540936,0,9,4,1 ,3.9,3.1
0.974093914032,1,1,0,2,125.513633728,0.0484037064016,1,1,1,1 ,4.6,5.5
0.967900156975,1,1,0,2,118.522712708,0.0669412985444,0,1,4,1 ,6.2,6.1
0.915577292442,1,0.996907234192,0,3,100.020996094,0.0422245115042,1,11,11,1 ,2.8,3.7
0.661502957344,1,1,0,4,142.480377197,0.0648815631866,0,3,3,1 ,4.2,4.5
0.961924850941,1,0.985574424267,0,2,162.488174438,0.0350154489279,1,13,13,1 ,6.1,5.1
0.822221815586,1,0.981968045235,0,3,98.060043335,0.0350154489279,1,1,1,1 ,5.3,3
0.914089202881,1,1,0,2,129.427352905,0.0329557172954,0,3,3,0 ,4,3.6
0.844438552856,0.886656343937,0.673879444599,0,3,103.558403015,0.0370751805604,1,1,1,1 ,6,4.2
0.810154378414,1,0.942268013954,0,18,100.113037109,0.0442842431366,0,5,5,0 ,4.2,3.3
0.816014826298,0.998454391956,0.92581140995,0,4,125.970314026,0.033985581249,0,7,12,0 ,4.9,6.1
0.624595522881,1,1,0,3,148.380050659,0.0133882593364,0,10,10,0 ,2.2,2.8
0.756168842316,1,0.93869137764,0,4,93.674369812,0.0247167870402,1,3,8,0 ,6,5.4
0.086582928896,1,0.978876888752,1,10,108.317207336,0.0525231733918,1,8,13,0 ,3.5,3.7
0.982101976871,1,0.804123699665,0,1,100.484870911,0.0916580855846,1,2,10,1 ,6.2,6.8
0.920156776905,1,0.986597955227,0,4,95.9655914307,0.0494335740805,1,1,1,1 ,5.8,4.3
0.745352566242,1,0.973209679127,0,2,126.445831299,0.0514933057129,1,12,4,0 ,2.4,3.8
0.966046214104,1,0.965481698513,0,2,99.9713287354,0.0587023682892,0,13,1,1 ,4.5,4.2
0.538012742996,1,0.993302404881,0,4,95.4980926514,0.0319258496165,0,3,1,1 ,4.8,4.6
0.631240963936,1,0.99742269516,0,6,129.45463562,0.0401647798717,1,3,9,0 ,4.9,4
0.481668204069,0.996907234192,0.955670118332,0,3,117.490509033,0.0247167870402,1,9,1,1 ,4.7,3.4
0.613937675953,1,1,0,4,178.2059021,0.0432543754578,1,8,11,1 ,5.4,3.1
0.367025792599,1,0.984512150288,1,9,79.880897522,0.0392156876624,1,10,10,1 ,3.5,2.4
0.960708975792,1,1,0,2,120.024971008,0.0391349121928,1,1,1,1 ,5,4.7
0.0236331149936,0.959299325943,0.853168487549,0,6,97.7666244507,0.047373842448,1,2,7,0 ,3.1,3.4
0.86820268631,1,0.998969078064,0,4,172.265609741,0.0875386223197,1,9,11,0 ,5.4,5
0.355451464653,1,0.983513653278,0,6,143.512084961,0.0617919676006,1,3,3,1 ,4.5,4
0.856579661369,1,0.998454391956,0,3,75.8553771973,0.0185375902802,0,13,13,0 ,5.6,4.4
0.748744487762,1,0.996908783913,0,5,140.894805908,0.0175077244639,1,9,1,1 ,4.5,3.9
0.919888019562,1,0.997424006462,0,3,172.265518188,0.0638516992331,0,5,5,0 ,4.1,4.2
0.899836540222,1,0.973724901676,0,3,99.894317627,0.0834191590548,1,10,10,1 ,5.4,3.6
0.95841473341,1,0.994332790375,0,2,109.991912842,0.0556127689779,0,10,11,1 ,6.7,6.4
0.707249879837,1,1,0,4,106.898796082,0.0422245115042,1,8,13,1 ,6.2,4
0.105730593204,1,0.990726411343,0,9,172.265594482,0.047373842448,0,7,7,0 ,3.6,2.1
0.475571930408,1,0.980422437191,0,5,142.554611206,0.0968074128032,1,11,2,0 ,3.1,3.8
0.462506860495,1,0.979907274246,0,3,77.8491439819,0.0422245115042,0,11,11,0 ,3.5,3.5
0.165475517511,0.990211248398,0.972694516182,1,8,144.023773193,0.047373842448,0,3,3,0 ,3.5,6.3
0.812336862087,1,0.994848012924,0,3,184.570251465,0.0205973219126,0,9,9,0 ,4.6,3.7
0.630955338478,1,0.981968045235,0,5,100.108879089,0.0545829050243,1,5,11,1 ,4.5,3.6
0.233685523272,0.996393620968,0.930963397026,0,5,145.763214111,0.0576725043356,1,12,12,0 ,2.9,4.1
0.853858530521,1,0.958268940449,0,4,79.7644348145,0.0494335740805,0,11,11,0 ,4.2,3.1
0.360943168402,1,0.992783486843,0,5,102.827438354,0.0669412985444,1,11,3,0 ,3.3,2.7
0.761266469955,1,0.998969078064,0,5,124.001808167,0.0453141108155,1,9,9,1 ,3.4,3.3
0.888092279434,0.997939229012,0.94487375021,0,5,178.205963135,0.081359423697,1,9,3,0 ,2.8,2.4
0.0820557549596,1,0.980422437191,1,9,147.778671265,0.0442842431366,1,7,11,0 ,5,3
0.381565183401,0.998454391956,0.976816058159,0,5,110.794288635,0.0154479919001,1,9,9,1 ,3.6,2.1
0.897569775581,1,0.999484539032,0,3,68.9242401123,0.0195674560964,0,12,12,0 ,5,3.8
0.27342620492,1,1,0,6,91.1595687866,0.0484037064016,0,7,11,0 ,2.2,4.6
0.850681424141,1,0.995878398418,0,2,105.996772766,0.0319258496165,0,5,5,0 ,3.8,4
0.800518274307,1,0.993302404881,0,5,126.203826904,0.0453141108155,1,11,3,1 ,4.3,3.7
0.685239613056,1,0.994332790375,0,5,120.045921326,0.0308959838003,0,1,4,1 ,3.9,2.4
0.949517726898,1,0.980422437191,0,2,101.102088928,0.0463439747691,0,5,5,0 ,5.6,4.8
0.614608049393,1,0.994332790375,0,4,163.483596802,0.0442842431366,1,3,3,1 ,3.7,2.8
0.95759499073,1,1,0,1,96.1937255859,0.0278063844889,1,13,13,1 ,6,5.2
0.94133913517,1,0.93298971653,0,2,99.9456253052,0.0360453128815,1,11,11,1 ,5.9,4.8
